uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
139802n,"{'n': 66, 'e': 33, 'c': 1}",n,"[0.33, 0.66, 0.01]","[33, 66, 1]",0.9899060116098558,"{'uid': '139802n', 'premise': ""Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since."", 'hypothesis': 'He worked very hard to be the top-grossing star in the box office.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'contradiction']","Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He worked very hard to be the top-grossing star in the box office.
3726076549.jpg#1r1n,"{'e': 45, 'c': 10, 'n': 45}",e,"[0.45, 0.45, 0.1]","[45, 45, 10]",1.3689955935892812,"{'uid': '3726076549.jpg#1r1n', 'premise': 'A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.', 'hypothesis': 'A boy is practicing bike tricks.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']","A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A boy is practicing bike tricks.
3514188115.jpg#4r1c,"{'n': 60, 'c': 40}",n,"[0.0, 0.6, 0.4]","[0, 60, 40]",0.9709505944546688,"{'uid': '3514188115.jpg#4r1c', 'premise': 'a boy and girl hold hands walking down a railroad track', 'hypothesis': 'The boy and girl are arguing.', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",a boy and girl hold hands walking down a railroad track,The boy and girl are arguing.
4756089621.jpg#3r1e,"{'e': 99, 'n': 1}",e,"[0.99, 0.01, 0.0]","[99, 1, 0]",0.08079313589591118,"{'uid': '4756089621.jpg#3r1e', 'premise': 'A man in a white shirt riding a bike down the pavement.', 'hypothesis': 'A man is in a white shirt.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'contradiction', 'entailment', 'entailment']",A man in a white shirt riding a bike down the pavement.,A man is in a white shirt.
2630123726.jpg#0r1n,"{'n': 85, 'c': 10, 'e': 5}",n,"[0.05, 0.85, 0.1]","[5, 85, 10]",0.747584679824574,"{'uid': '2630123726.jpg#0r1n', 'premise': 'A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.', 'hypothesis': 'A young girl is watering the plants with fertilizer in the driveway.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'contradiction', 'neutral']","A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A young girl is watering the plants with fertilizer in the driveway.
7425128736.jpg#0r1e,"{'e': 76, 'n': 24}",e,"[0.76, 0.24, 0.0]","[76, 24, 0]",0.7950402793845223,"{'uid': '7425128736.jpg#0r1e', 'premise': 'Three indoor track cyclist are being held balanced in place at the starting line by three attendants.', 'hypothesis': 'Three cyclists are preparing to race.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",Three indoor track cyclist are being held balanced in place at the starting line by three attendants.,Three cyclists are preparing to race.
4878621384.jpg#0r1n,"{'e': 72, 'n': 27, 'c': 1}",e,"[0.72, 0.27, 0.01]","[72, 27, 1]",0.9176905631521234,"{'uid': '4878621384.jpg#0r1n', 'premise': 'Three women, two wearing red shirts and one wearing a purple shirt, and a man, wearing a light blue shirt, jump on a basketball court with balls in their hands.', 'hypothesis': ""Some people's are playing basketball in basketball court"", 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']","Three women, two wearing red shirts and one wearing a purple shirt, and a man, wearing a light blue shirt, jump on a basketball court with balls in their hands.",Some people's are playing basketball in basketball court
4757246740.jpg#0r1n,"{'n': 68, 'c': 32}",n,"[0.0, 0.68, 0.32]","[0, 68, 32]",0.9043814577244939,"{'uid': '4757246740.jpg#0r1n', 'premise': '2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.', 'hypothesis': 'The rows designate some kind of award.', 'source': 'snli_agree_3'}",c,"['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.,The rows designate some kind of award.
96956c,"{'c': 23, 'n': 70, 'e': 7}",n,"[0.07, 0.7, 0.23]","[7, 70, 23]",1.1164239834761032,"{'uid': '96956c', 'premise': 'You wonder whether he could win a general election coming out of the right lane of the Democratic Party.', 'hypothesis': 'He will not run in a general election while he is a conservative Democrat.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",You wonder whether he could win a general election coming out of the right lane of the Democratic Party.,He will not run in a general election while he is a conservative Democrat.
2414390475.jpg#0r1n,"{'e': 90, 'c': 3, 'n': 7}",e,"[0.9, 0.07, 0.03]","[90, 7, 3]",0.5571246835123504,"{'uid': '2414390475.jpg#0r1n', 'premise': 'A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a', 'hypothesis': 'A person looks at something', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,A person looks at something
130277e,"{'n': 15, 'e': 84, 'c': 1}",e,"[0.84, 0.15, 0.01]","[84, 15, 1]",0.6882759652992883,"{'uid': '130277e', 'premise': 'What are you going to do about it?"" Tuppence frowned severely.', 'hypothesis': 'Tuppence wanted to know what the plan was?', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']","What are you going to do about it?"" Tuppence frowned severely.",Tuppence wanted to know what the plan was?
1368082221.jpg#4r1c,"{'c': 66, 'n': 34}",c,"[0.0, 0.34, 0.66]","[0, 34, 66]",0.92481870497303,"{'uid': '1368082221.jpg#4r1c', 'premise': 'A man cooking food on the stove.', 'hypothesis': 'A man is making a steak on the grill outdoors.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",A man cooking food on the stove.,A man is making a steak on the grill outdoors.
42983c,"{'c': 63, 'n': 37}",c,"[0.0, 0.37, 0.63]","[0, 37, 63]",0.950672092687066,"{'uid': '42983c', 'premise': ""The town is also known for its sparkling wine and for the caves where about 70 per?\xadcent of France's cultivated mushrooms are grown."", 'hypothesis': 'The town only makes red wine.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,The town only makes red wine.
5615084425.jpg#0r1n,"{'c': 15, 'n': 84, 'e': 1}",n,"[0.01, 0.84, 0.15]","[1, 84, 15]",0.6882759652992884,"{'uid': '5615084425.jpg#0r1n', 'premise': 'Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.', 'hypothesis': 'The men in the science lab are performing a science experiment on fruit flies.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']","Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",The men in the science lab are performing a science experiment on fruit flies.
105196e,"{'n': 22, 'e': 52, 'c': 26}",e,"[0.52, 0.22, 0.26]","[52, 22, 26]",1.4764382535244673,"{'uid': '105196e', 'premise': ""Indeed, said San'doro."", 'hypothesis': 'Indeed, they said.', 'source': 'mnli_agree_3'}",e,"['entailment', 'contradiction', 'entailment', 'entailment', 'contradiction']","Indeed, said San'doro.","Indeed, they said."
4851006985.jpg#2r1e,"{'n': 25, 'e': 75}",e,"[0.75, 0.25, 0.0]","[75, 25, 0]",0.8112781244591328,"{'uid': '4851006985.jpg#2r1e', 'premise': 'A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.', 'hypothesis': 'A female is smoking while having her picture taken.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.
138272n,"{'n': 53, 'e': 44, 'c': 3}",n,"[0.44, 0.53, 0.03]","[44, 53, 3]",1.1583595616341835,"{'uid': '138272n', 'premise': 'yeah uh-huh but we look at it sort of as an investment in the future too', 'hypothesis': 'The results will not be noticeable until further down the line.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'neutral', 'entailment']",yeah uh-huh but we look at it sort of as an investment in the future too,The results will not be noticeable until further down the line.
2094810449.jpg#1r1n,"{'n': 92, 'c': 7, 'e': 1}",n,"[0.01, 0.92, 0.07]","[1, 92, 7]",0.4456643456582405,"{'uid': '2094810449.jpg#1r1n', 'premise': 'The kid is wearing a blue jacket and standing in shallow beach water.', 'hypothesis': 'The blue jacket is a life jacket.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",The kid is wearing a blue jacket and standing in shallow beach water.,The blue jacket is a life jacket.
91106n,"{'n': 36, 'e': 61, 'c': 3}",e,"[0.61, 0.36, 0.03]","[61, 36, 3]",1.117384538320497,"{'uid': '91106n', 'premise': 'SSA is also seeking statutory authority for additional tools to recover current overpayments.', 'hypothesis': 'SSA wants the authority to recover overpayments made to insurers.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover overpayments made to insurers.
86112925.jpg#0r1n,"{'n': 91, 'e': 5, 'c': 4}",n,"[0.05, 0.91, 0.04]","[5, 91, 4]",0.5256666624495429,"{'uid': '86112925.jpg#0r1n', 'premise': 'A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.', 'hypothesis': 'Upstanding citizens work at a soup kitchen to benefit the hungry.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']","A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Upstanding citizens work at a soup kitchen to benefit the hungry.
129081e,"{'e': 63, 'n': 20, 'c': 17}",e,"[0.63, 0.2, 0.17]","[63, 20, 17]",1.3189155359797473,"{'uid': '129081e', 'premise': ""right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know"", 'hypothesis': 'After sharing all information with everyone, I think I may have shared too much. ', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'contradiction', 'contradiction']",right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,"After sharing all information with everyone, I think I may have shared too much. "
3309230607.jpg#3r1c,"{'n': 50, 'c': 50}",n,"[0.0, 0.5, 0.5]","[0, 50, 50]",1.0,"{'uid': '3309230607.jpg#3r1c', 'premise': 'A skater performs a stunt off a cement wall covered in graffiti.', 'hypothesis': 'A skateboarder falling off his board, onto the concrete below.', 'source': 'snli_agree_3'}",n,"['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",A skater performs a stunt off a cement wall covered in graffiti.,"A skateboarder falling off his board, onto the concrete below."
73817e,"{'e': 76, 'n': 23, 'c': 1}",e,"[0.76, 0.23, 0.01]","[76, 23, 1]",0.8550120296644869,"{'uid': '73817e', 'premise': 'oh i enjoyed it i mean it was just more for my money', 'hypothesis': 'It was worth the money for the time.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",oh i enjoyed it i mean it was just more for my money,It was worth the money for the time.
50484c,"{'c': 64, 'n': 28, 'e': 8}",c,"[0.08, 0.28, 0.64]","[8, 28, 64]",1.2177968115985958,"{'uid': '50484c', 'premise': 'All of our many earnest experiments produced results in line with random chance, they conclude.', 'hypothesis': 'The experiments proved it was a much better predictor.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']","All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments proved it was a much better predictor.
4637931300.jpg#2r1c,"{'c': 73, 'n': 27}",c,"[0.0, 0.27, 0.73]","[0, 27, 73]",0.8414646362081756,"{'uid': '4637931300.jpg#2r1c', 'premise': 'A man in an orange construction vest walks in a parade with a child atop his shoulders, carry balloons.', 'hypothesis': 'The child weights 2000 lbs.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']","A man in an orange construction vest walks in a parade with a child atop his shoulders, carry balloons.",The child weights 2000 lbs.
40710n,"{'e': 76, 'n': 24}",e,"[0.76, 0.24, 0.0]","[76, 24, 0]",0.7950402793845223,"{'uid': '40710n', 'premise': 'Write, write, and write.', 'hypothesis': 'You should keep practicing writing.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']","Write, write, and write.",You should keep practicing writing.
105561n,"{'e': 50, 'n': 43, 'c': 7}",e,"[0.5, 0.43, 0.07]","[50, 43, 7]",1.292119405821428,"{'uid': '105561n', 'premise': ""and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things"", 'hypothesis': 'The instructors are really good at helping, and are always available. ', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things,"The instructors are really good at helping, and are always available. "
122531c,"{'n': 74, 'c': 25, 'e': 1}",n,"[0.01, 0.74, 0.25]","[1, 74, 25]",0.8878966517656206,"{'uid': '122531c', 'premise': ""Funchal's central area boasts the best variety of shops and local products on the island."", 'hypothesis': 'Funchal has great shops because it is a giant ski resort.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",Funchal's central area boasts the best variety of shops and local products on the island.,Funchal has great shops because it is a giant ski resort.
10994n,"{'n': 75, 'c': 15, 'e': 10}",n,"[0.1, 0.75, 0.15]","[10, 75, 15]",1.0540157730728,"{'uid': '10994n', 'premise': 'They were quite, tetanic in character.""', 'hypothesis': 'They would get upset whenever anyone would speak to them.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']","They were quite, tetanic in character.""",They would get upset whenever anyone would speak to them.
65066n,"{'n': 69, 'c': 29, 'e': 2}",n,"[0.02, 0.69, 0.29]","[2, 69, 29]",1.0001598260107925,"{'uid': '65066n', 'premise': 'Larger ski resorts are 90 minutes away.', 'hypothesis': 'The largest resort is actually 100 minutes away.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",Larger ski resorts are 90 minutes away.,The largest resort is actually 100 minutes away.
75471n,"{'e': 70, 'n': 29, 'c': 1}",e,"[0.7, 0.29, 0.01]","[70, 29, 1]",0.9445435893262525,"{'uid': '75471n', 'premise': 'We are also advocating enhanced reporting in connection with key federal performance and projection information.', 'hypothesis': 'Key federal performance and projection information are necessary as well as enhanced reporting.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",We are also advocating enhanced reporting in connection with key federal performance and projection information.,Key federal performance and projection information are necessary as well as enhanced reporting.
28718n,"{'n': 62, 'e': 5, 'c': 33}",n,"[0.05, 0.62, 0.33]","[5, 62, 33]",1.1715080132022044,"{'uid': '28718n', 'premise': ""i know that i didn't much uh-huh oh"", 'hypothesis': 'I might have done a bunch.', 'source': 'mnli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",i know that i didn't much uh-huh oh,I might have done a bunch.
141642n,"{'e': 82, 'n': 16, 'c': 2}",e,"[0.82, 0.16, 0.02]","[82, 16, 2]",0.7706635459878962,"{'uid': '141642n', 'premise': 'Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.', 'hypothesis': 'Most of France felt patriotic and supportive of WWI.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']","Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.",Most of France felt patriotic and supportive of WWI.
36924n,"{'c': 42, 'n': 57, 'e': 1}",n,"[0.01, 0.57, 0.42]","[1, 57, 42]",1.0543355641337426,"{'uid': '36924n', 'premise': 'no never heard of it', 'hypothesis': 'It was a popular type of latex house paint.', 'source': 'mnli_agree_3'}",c,"['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",no never heard of it,It was a popular type of latex house paint.
2315113960.jpg#1r1e,"{'n': 72, 'c': 7, 'e': 21}",n,"[0.21, 0.72, 0.07]","[21, 72, 7]",1.0826086854086878,"{'uid': '2315113960.jpg#1r1e', 'premise': 'A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.', 'hypothesis': 'Discussing a pamphlet.', 'source': 'snli_agree_3'}",e,"['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']","A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.",Discussing a pamphlet.
1425529973.jpg#2r1c,"{'e': 49, 'c': 33, 'n': 18}",e,"[0.49, 0.18, 0.33]","[49, 18, 33]",1.477411806510367,"{'uid': '1425529973.jpg#2r1c', 'premise': 'A man perched on a row of aquariums is using a net to scoop a fish from another aquarium.', 'hypothesis': 'A man is standing by the aquariums.', 'source': 'snli_agree_3'}",e,"['contradiction', 'contradiction', 'entailment', 'entailment', 'entailment']",A man perched on a row of aquariums is using a net to scoop a fish from another aquarium.,A man is standing by the aquariums.
61198n,"{'e': 59, 'n': 40, 'c': 1}",e,"[0.59, 0.4, 0.01]","[59, 40, 1]",1.0443255526962936,"{'uid': '61198n', 'premise': ""you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense"", 'hypothesis': 'The income tax laws need to be changed to make them fair.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,The income tax laws need to be changed to make them fair.
562242613.jpg#4r1e,"{'e': 65, 'n': 35}",e,"[0.65, 0.35, 0.0]","[65, 35, 0]",0.9340680553754911,"{'uid': '562242613.jpg#4r1e', 'premise': 'A farmer gives a tour of his farm to local families', 'hypothesis': 'people are outside', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",A farmer gives a tour of his farm to local families,people are outside
4694000518.jpg#2r1c,"{'c': 90, 'n': 10}",c,"[0.0, 0.1, 0.9]","[0, 10, 90]",0.46899559358928117,"{'uid': '4694000518.jpg#2r1c', 'premise': 'Several women with long hair and mini-dresses walk together.', 'hypothesis': 'A group of men on a bass boat.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",Several women with long hair and mini-dresses walk together.,A group of men on a bass boat.
14388c,"{'c': 32, 'n': 52, 'e': 16}",n,"[0.16, 0.52, 0.32]","[16, 52, 32]",1.4396275363413569,"{'uid': '14388c', 'premise': ""life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system"", 'hypothesis': ""The system is fair and he'll receive the sentence he deserves regardless of parole."", 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system,The system is fair and he'll receive the sentence he deserves regardless of parole.
112547n,"{'e': 49, 'n': 47, 'c': 4}",e,"[0.49, 0.47, 0.04]","[49, 47, 4]",1.201991605869783,"{'uid': '112547n', 'premise': 'Credibility is a vital factor, and Jim Lehrer does, indeed, have it.', 'hypothesis': 'Everyone would believe whatever Jim Lehrer said.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']","Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Everyone would believe whatever Jim Lehrer said.
2976381679.jpg#1r1e,"{'e': 87, 'n': 11, 'c': 2}",e,"[0.87, 0.11, 0.02]","[87, 11, 2]",0.6379578703362284,"{'uid': '2976381679.jpg#1r1e', 'premise': 'An older man looks over a younger man wielding an ax chopping wood in a fall setting.', 'hypothesis': 'Men are outdoors.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",An older man looks over a younger man wielding an ax chopping wood in a fall setting.,Men are outdoors.
28387c,"{'n': 44, 'c': 29, 'e': 27}",n,"[0.27, 0.44, 0.29]","[27, 44, 29]",1.5490721634031817,"{'uid': '28387c', 'premise': 'Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.', 'hypothesis': 'Shall I send your soul into a mandrake root?', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.,Shall I send your soul into a mandrake root?
4108380768.jpg#0r1e,"{'e': 93, 'c': 3, 'n': 4}",e,"[0.93, 0.04, 0.03]","[93, 4, 3]",0.43488962042262075,"{'uid': '4108380768.jpg#0r1e', 'premise': 'A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.', 'hypothesis': 'A man and boy are in a body of water.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,A man and boy are in a body of water.
123267e,"{'n': 57, 'e': 42, 'c': 1}",n,"[0.42, 0.57, 0.01]","[42, 57, 1]",1.0543355641337426,"{'uid': '123267e', 'premise': ""He's a bad lot. "", 'hypothesis': ""He's a dishonest person"", 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",He's a bad lot. ,He's a dishonest person
2046222127.jpg#4r1e,"{'n': 73, 'e': 25, 'c': 2}",n,"[0.25, 0.73, 0.02]","[25, 73, 2]",0.944320214348631,"{'uid': '2046222127.jpg#4r1e', 'premise': 'Man with short hair moves wooden structure.', 'hypothesis': 'The man moves the wooden post.', 'source': 'snli_agree_3'}",n,"['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",Man with short hair moves wooden structure.,The man moves the wooden post.
3205754736.jpg#0r1c,"{'c': 73, 'n': 27}",c,"[0.0, 0.27, 0.73]","[0, 27, 73]",0.8414646362081756,"{'uid': '3205754736.jpg#0r1c', 'premise': 'A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.', 'hypothesis': 'The man is holding up a cross.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.,The man is holding up a cross.
93354e,"{'c': 26, 'e': 54, 'n': 20}",e,"[0.54, 0.2, 0.26]","[54, 20, 26]",1.4497169929122953,"{'uid': '93354e', 'premise': ""because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in"", 'hypothesis': 'I am going to have someone landscape, since I always have someone do it. ', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'contradiction', 'entailment', 'neutral']",because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,"I am going to have someone landscape, since I always have someone do it. "
3722643122.jpg#1r1n,"{'n': 88, 'e': 11, 'c': 1}",n,"[0.11, 0.88, 0.01]","[11, 88, 1]",0.5790188873238004,"{'uid': '3722643122.jpg#1r1n', 'premise': 'A race car speeds away while a man covers his ears.', 'hypothesis': 'The race car is on a track', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",A race car speeds away while a man covers his ears.,The race car is on a track
5615084425.jpg#0r1e,"{'n': 59, 'e': 41}",n,"[0.41, 0.59, 0.0]","[41, 59, 0]",0.9765004687578241,"{'uid': '5615084425.jpg#0r1e', 'premise': 'Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.', 'hypothesis': 'Three men are in a laboratory doing a scientific study.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']","Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.
4360012431.jpg#0r1n,"{'n': 67, 'e': 33}",n,"[0.33, 0.67, 0.0]","[33, 67, 0]",0.9149263727797277,"{'uid': '4360012431.jpg#0r1n', 'premise': 'Two boys wearing colorful winter hats and dark coats are riding bikes and smiling at each other.', 'hypothesis': 'They are riding their bikes for fun.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'contradiction', 'neutral', 'neutral']",Two boys wearing colorful winter hats and dark coats are riding bikes and smiling at each other.,They are riding their bikes for fun.
2870n,"{'e': 74, 'n': 26}",e,"[0.74, 0.26, 0.0]","[74, 26, 0]",0.8267463724926178,"{'uid': '2870n', 'premise': "" Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily."", 'hypothesis': 'Most customers will tip in addition to the tax on the menus.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']"," Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.",Most customers will tip in addition to the tax on the menus.
139705c,"{'c': 45, 'n': 52, 'e': 3}",n,"[0.03, 0.52, 0.45]","[3, 52, 45]",1.1607447679713685,"{'uid': '139705c', 'premise': 'Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.', 'hypothesis': 'There is a renewed interest in outdoor gathering places in our trendier cities.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']","Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",There is a renewed interest in outdoor gathering places in our trendier cities.
4546261932.jpg#3r1n,"{'n': 94, 'e': 5, 'c': 1}",n,"[0.05, 0.94, 0.01]","[5, 94, 1]",0.3664462644533775,"{'uid': '4546261932.jpg#3r1n', 'premise': 'Reflections of people walking in a big city.', 'hypothesis': 'A group of workers walk to their downtown jobs.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",Reflections of people walking in a big city.,A group of workers walk to their downtown jobs.
4705854511.jpg#3r1n,"{'n': 95, 'e': 5}",n,"[0.05, 0.95, 0.0]","[5, 95, 0]",0.2863969571159562,"{'uid': '4705854511.jpg#3r1n', 'premise': 'A man is reading a newspaper in a car dealership.', 'hypothesis': 'The man is waiting for his car to be serviced.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']",A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.
526847964.jpg#2r1c,"{'c': 65, 'n': 35}",c,"[0.0, 0.35, 0.65]","[0, 35, 65]",0.9340680553754911,"{'uid': '526847964.jpg#2r1c', 'premise': 'The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.', 'hypothesis': 'Five people are in a meeting.', 'source': 'snli_agree_3'}",c,"['contradiction', 'entailment', 'contradiction', 'contradiction', 'neutral']",The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Five people are in a meeting.
124590e,"{'n': 32, 'e': 67, 'c': 1}",e,"[0.67, 0.32, 0.01]","[67, 32, 1]",0.9795764321680173,"{'uid': '124590e', 'premise': 'The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.', 'hypothesis': 'Most people come to the church to see the beautiful exterior.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']","The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.",Most people come to the church to see the beautiful exterior.
