uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
61684n,"{'e': 46, 'n': 43, 'c': 11}",e,"[0.46, 0.43, 0.11]","[46, 43, 11]",1.3891863674164942,"{'uid': '61684n', 'premise': 'But I guess I can take it we were wrong, pursued Julius.', 'hypothesis': 'Julius was right that we were incorrect.  ', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']","But I guess I can take it we were wrong, pursued Julius.",Julius was right that we were incorrect.  
179829865.jpg#3r1e,"{'n': 86, 'e': 13, 'c': 1}",n,"[0.13, 0.86, 0.01]","[13, 86, 1]",0.6362113373725784,"{'uid': '179829865.jpg#3r1e', 'premise': 'A man waterskies with a life jacket.', 'hypothesis': 'The man is enjoying the ocean.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'contradiction']",A man waterskies with a life jacket.,The man is enjoying the ocean.
36435c,"{'n': 9, 'c': 90, 'e': 1}",c,"[0.01, 0.09, 0.9]","[1, 9, 90]",0.5158951529482093,"{'uid': '36435c', 'premise': 'The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.', 'hypothesis': 'The nine hundred acres of garden are set on the lands above the Nile River.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']","The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.",The nine hundred acres of garden are set on the lands above the Nile River.
116293c,"{'c': 26, 'n': 72, 'e': 2}",n,"[0.02, 0.72, 0.26]","[2, 72, 26]",0.9593958620195758,"{'uid': '116293c', 'premise': 'In 1979, he stopped at a Lexington clothing store to buy cowboy boots.', 'hypothesis': 'There were not cowboy boots at the store.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']","In 1979, he stopped at a Lexington clothing store to buy cowboy boots.",There were not cowboy boots at the store.
4026n,"{'e': 83, 'n': 16, 'c': 1}",e,"[0.83, 0.16, 0.01]","[83, 16, 1]",0.7125734617567773,"{'uid': '4026n', 'premise': 'There always will be a need for an attorney to do general law.', 'hypothesis': ""There will always be a very real need for lawyers and attorney's to practice law."", 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'contradiction']",There always will be a need for an attorney to do general law.,There will always be a very real need for lawyers and attorney's to practice law.
54383c,"{'c': 50, 'n': 47, 'e': 3}",c,"[0.03, 0.47, 0.5]","[3, 47, 50]",1.1637224595772382,"{'uid': '54383c', 'premise': 'He knew how the Simulacra was supposed to develop.', 'hypothesis': ""He didn't know about Sims."", 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",He knew how the Simulacra was supposed to develop.,He didn't know about Sims.
89995e,"{'e': 47, 'c': 39, 'n': 14}",e,"[0.47, 0.14, 0.39]","[47, 14, 39]",1.438862875041894,"{'uid': '89995e', 'premise': ""yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh"", 'hypothesis': 'Oil based paints can be very messy.', 'source': 'mnli_agree_3'}",c,"['entailment', 'contradiction', 'contradiction', 'entailment', 'contradiction']",yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,Oil based paints can be very messy.
28456n,"{'n': 68, 'c': 31, 'e': 1}",n,"[0.01, 0.68, 0.31]","[1, 68, 31]",0.9685806015045626,"{'uid': '28456n', 'premise': 'A clean, wholesome-looking woman opened it.', 'hypothesis': 'The woman was trying to be desecrate. ', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']","A clean, wholesome-looking woman opened it.",The woman was trying to be desecrate. 
3516521516.jpg#2r1n,"{'c': 8, 'n': 72, 'e': 20}",n,"[0.2, 0.72, 0.08]","[20, 72, 8]",1.0971245697587875,"{'uid': '3516521516.jpg#2r1n', 'premise': 'Two players are on a wet field and one is on the ground.', 'hypothesis': 'There are only two people in the field.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",Two players are on a wet field and one is on the ground.,There are only two people in the field.
4980149155.jpg#4r1n,"{'e': 17, 'n': 83}",n,"[0.17, 0.83, 0.0]","[17, 83, 0]",0.6577047787442195,"{'uid': '4980149155.jpg#4r1n', 'premise': 'A couple of travelers in a train station.', 'hypothesis': 'Some travelers are at a train station waiting for their train to arrive.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",A couple of travelers in a train station.,Some travelers are at a train station waiting for their train to arrive.
4782296476.jpg#0r1n,"{'e': 29, 'c': 5, 'n': 66}",n,"[0.29, 0.66, 0.05]","[29, 66, 5]",1.1296451776667813,"{'uid': '4782296476.jpg#0r1n', 'premise': 'A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.', 'hypothesis': 'The man is looking at the pictures.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.,The man is looking at the pictures.
69907e,"{'c': 49, 'e': 27, 'n': 24}",c,"[0.27, 0.24, 0.49]","[27, 24, 49]",1.5084377404010587,"{'uid': '69907e', 'premise': ""She  People are rarely indifferent to the magazines I've put out."", 'hypothesis': ""People don't hold a strong opinion to the magazines I've put out."", 'source': 'mnli_agree_3'}",c,"['entailment', 'contradiction', 'contradiction', 'contradiction', 'entailment']",She  People are rarely indifferent to the magazines I've put out.,People don't hold a strong opinion to the magazines I've put out.
45443c,"{'c': 57, 'e': 12, 'n': 31}",c,"[0.12, 0.31, 0.57]","[12, 31, 57]",1.353112525394352,"{'uid': '45443c', 'premise': 'This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.', 'hypothesis': 'The I-695 failed in its campaign to help the people.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'entailment', 'neutral']","This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",The I-695 failed in its campaign to help the people.
67836n,"{'c': 34, 'n': 65, 'e': 1}",n,"[0.01, 0.65, 0.34]","[1, 65, 34]",0.9995797452811138,"{'uid': '67836n', 'premise': 'Who are these sons of eggs?', 'hypothesis': 'I wish they were daughters of eggs.', 'source': 'mnli_agree_3'}",c,"['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",Who are these sons of eggs?,I wish they were daughters of eggs.
62273n,"{'e': 46, 'n': 46, 'c': 8}",e,"[0.46, 0.46, 0.08]","[46, 46, 8]",1.322179190202273,"{'uid': '62273n', 'premise': ""The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity."", 'hypothesis': ""Bill Reilly's book has quotes from various presidents ranging from Lincoln to Jefferson. "", 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']","The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",Bill Reilly's book has quotes from various presidents ranging from Lincoln to Jefferson. 
77690n,"{'c': 6, 'e': 51, 'n': 43}",e,"[0.51, 0.43, 0.06]","[51, 43, 6]",1.2625276708040905,"{'uid': '77690n', 'premise': 'Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.', 'hypothesis': 'The downsizing helped immensely in providing firms with these types of freedoms, though other factors contributed as well.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']","Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.","The downsizing helped immensely in providing firms with these types of freedoms, though other factors contributed as well."
45605e,"{'n': 58, 'e': 40, 'c': 2}",n,"[0.4, 0.58, 0.02]","[40, 58, 2]",1.097455974645788,"{'uid': '45605e', 'premise': 'They have prominent red protuberances and may have been named after the British redcoats.', 'hypothesis': 'They were named after the British redcoats.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",They have prominent red protuberances and may have been named after the British redcoats.,They were named after the British redcoats.
4851351270.jpg#1r1c,"{'n': 67, 'c': 33}",n,"[0.0, 0.67, 0.33]","[0, 67, 33]",0.9149263727797277,"{'uid': '4851351270.jpg#1r1c', 'premise': 'A woman in a tan top and jeans is sitting on a bench wearing headphones.', 'hypothesis': 'A woman at the beach is eating ice cream.', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",A woman in a tan top and jeans is sitting on a bench wearing headphones.,A woman at the beach is eating ice cream.
83657c,"{'n': 54, 'e': 5, 'c': 41}",n,"[0.05, 0.54, 0.41]","[5, 54, 41]",1.2235242119686693,"{'uid': '83657c', 'premise': 'Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.', 'hypothesis': 'Coupon collecting is no longer allowed in most US stores.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']","Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Coupon collecting is no longer allowed in most US stores.
3714944415.jpg#1r1c,"{'c': 78, 'n': 22}",c,"[0.0, 0.22, 0.78]","[0, 22, 78]",0.7601675029619656,"{'uid': '3714944415.jpg#1r1c', 'premise': 'A woman sits at a table outdoors with magazines on her table.', 'hypothesis': 'A woman stands near her husband.', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'entailment', 'contradiction', 'contradiction']",A woman sits at a table outdoors with magazines on her table.,A woman stands near her husband.
3439126534.jpg#0r1n,"{'n': 88, 'e': 9, 'c': 3}",n,"[0.09, 0.88, 0.03]","[9, 88, 3]",0.6267142402224604,"{'uid': '3439126534.jpg#0r1n', 'premise': 'Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets', 'hypothesis': 'Two individuals are beating a bread dough on the table.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'contradiction', 'neutral']","Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets",Two individuals are beating a bread dough on the table.
4249864955.jpg#4r1n,"{'n': 91, 'e': 9}",n,"[0.09, 0.91, 0.0]","[9, 91, 0]",0.4364698170641029,"{'uid': '4249864955.jpg#4r1n', 'premise': 'A child wearing a red shirt playing.', 'hypothesis': 'A child wearing a red shirt playing a game inside.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",A child wearing a red shirt playing.,A child wearing a red shirt playing a game inside.
98710n,"{'e': 46, 'n': 51, 'c': 3}",n,"[0.46, 0.51, 0.03]","[46, 51, 3]",1.1625318905614013,"{'uid': '98710n', 'premise': 'well Jerry do you have a favorite team', 'hypothesis': 'Jerry, do you follow any sports?', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",well Jerry do you have a favorite team,"Jerry, do you follow any sports?"
312788070.jpg#4r1n,"{'n': 83, 'e': 15, 'c': 2}",n,"[0.15, 0.83, 0.02]","[15, 83, 2]",0.7465398724154994,"{'uid': '312788070.jpg#4r1n', 'premise': 'A crowd watching a soccer match.', 'hypothesis': 'A crowd cheers on their favorite team.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",A crowd watching a soccer match.,A crowd cheers on their favorite team.
6204719881.jpg#1r1e,"{'n': 36, 'e': 53, 'c': 11}",e,"[0.53, 0.36, 0.11]","[53, 36, 11]",1.366347870286894,"{'uid': '6204719881.jpg#1r1e', 'premise': 'Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.', 'hypothesis': 'Two opposing teams that are playing soccer have colorful jerseys.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']","Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.",Two opposing teams that are playing soccer have colorful jerseys.
8018747908.jpg#4r1n,"{'n': 93, 'e': 7}",n,"[0.07, 0.93, 0.0]","[7, 93, 0]",0.36592365090022316,"{'uid': '8018747908.jpg#4r1n', 'premise': 'women in a hat a making selling goods.', 'hypothesis': 'A woman wearing a hat is selling goods to feed her family.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'entailment', 'neutral', 'neutral']",women in a hat a making selling goods.,A woman wearing a hat is selling goods to feed her family.
124534n,"{'n': 47, 'e': 41, 'c': 12}",n,"[0.41, 0.47, 0.12]","[41, 47, 12]",1.4064076075062824,"{'uid': '124534n', 'premise': 'I didn\'t get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.', 'hypothesis': 'It was proven that Mrs. Vandemeyer and the girl had an affair', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']","I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.",It was proven that Mrs. Vandemeyer and the girl had an affair
14388e,"{'n': 39, 'e': 56, 'c': 5}",e,"[0.56, 0.39, 0.05]","[56, 39, 5]",1.2143341633218214,"{'uid': '14388e', 'premise': ""life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system"", 'hypothesis': ""The system is corrupt because he won't be able to get parole if it's life and a day."", 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system,The system is corrupt because he won't be able to get parole if it's life and a day.
202029970.jpg#1r1e,"{'e': 68, 'n': 31, 'c': 1}",e,"[0.68, 0.31, 0.01]","[68, 31, 1]",0.9685806015045626,"{'uid': '202029970.jpg#1r1e', 'premise': 'A group of people prepare hot air balloons for takeoff.', 'hypothesis': 'A group of people are outside.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",A group of people prepare hot air balloons for takeoff.,A group of people are outside.
9557n,"{'e': 24, 'c': 39, 'n': 37}",c,"[0.24, 0.37, 0.39]","[24, 37, 39]",1.554660578962659,"{'uid': '9557n', 'premise': 'Tommy Thompson of Wisconsin and Mayor Rudolph Giuliani of New York, the conservative vanguard on the issue, show no inclination to exploit research that says, in effect, Why care about day-care quality?', 'hypothesis': 'Thompson and Giuliani might care about day cares.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'contradiction']","Tommy Thompson of Wisconsin and Mayor Rudolph Giuliani of New York, the conservative vanguard on the issue, show no inclination to exploit research that says, in effect, Why care about day-care quality?",Thompson and Giuliani might care about day cares.
48454c,"{'c': 17, 'n': 43, 'e': 40}",n,"[0.4, 0.43, 0.17]","[40, 43, 17]",1.48692242428532,"{'uid': '48454c', 'premise': ""These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents."", 'hypothesis': ""Clinton's supporters were pleased with how the hearings went."", 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']","These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Clinton's supporters were pleased with how the hearings went.
699448056.jpg#0r2n,"{'n': 90, 'c': 8, 'e': 2}",n,"[0.02, 0.9, 0.08]","[2, 90, 8]",0.5411884030780175,"{'uid': '699448056.jpg#0r2n', 'premise': 'A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.', 'hypothesis': 'The man is drinking water indoors.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']","A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking water indoors.
14937e,"{'e': 95, 'n': 3, 'c': 2}",e,"[0.95, 0.03, 0.02]","[95, 3, 2]",0.33494448683868966,"{'uid': '14937e', 'premise': 'The state legislature provides significant bipartisan support for the legal services delivery system.', 'hypothesis': 'State legislature gives significant bipartisan support for legal delivery.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'contradiction', 'entailment', 'neutral']",The state legislature provides significant bipartisan support for the legal services delivery system.,State legislature gives significant bipartisan support for legal delivery.
16469n,"{'n': 73, 'e': 24, 'c': 3}",n,"[0.24, 0.73, 0.03]","[24, 73, 3]",0.9773443865976,"{'uid': '16469n', 'premise': 'um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just', 'hypothesis': 'Douglas, Arizona was a highlight of our trip.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just,"Douglas, Arizona was a highlight of our trip."
97367n,"{'e': 48, 'n': 48, 'c': 4}",e,"[0.48, 0.48, 0.04]","[48, 48, 4]",1.2022921890824148,"{'uid': '97367n', 'premise': 'On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.', 'hypothesis': 'Edinburgh Zoo is located on a giant hill.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']","On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh Zoo is located on a giant hill.
122322e,"{'e': 79, 'n': 15, 'c': 6}",e,"[0.79, 0.15, 0.06]","[79, 15, 6]",0.9227380593302662,"{'uid': '122322e', 'premise': ""well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing"", 'hypothesis': 'I fish in the boat and try catching any fish because I have trouble catching certain types.', 'source': 'mnli_agree_3'}",e,"['entailment', 'contradiction', 'neutral', 'entailment', 'entailment']",well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing,I fish in the boat and try catching any fish because I have trouble catching certain types.
66225n,"{'c': 31, 'e': 29, 'n': 40}",n,"[0.29, 0.4, 0.31]","[29, 40, 31]",1.5704696070128525,"{'uid': '66225n', 'premise': ""uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced"", 'hypothesis': 'I made a good dollar while selling them.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'entailment', 'neutral', 'neutral']",uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced,I made a good dollar while selling them.
8487n,"{'e': 64, 'c': 8, 'n': 28}",e,"[0.64, 0.28, 0.08]","[64, 28, 8]",1.2177968115985958,"{'uid': '8487n', 'premise': 'We always knew it was an outside chance.', 'hypothesis': 'We were never assured of it happening in time and we knew this full well.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'contradiction', 'entailment', 'entailment']",We always knew it was an outside chance.,We were never assured of it happening in time and we knew this full well.
101531c,"{'c': 95, 'e': 4, 'n': 1}",c,"[0.04, 0.01, 0.95]","[4, 1, 95]",0.3224933618603243,"{'uid': '101531c', 'premise': 'All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.', 'hypothesis': 'They used multiple clay pots to cook their food.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']","All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.",They used multiple clay pots to cook their food.
4695720306.jpg#3r1n,"{'n': 77, 'c': 22, 'e': 1}",n,"[0.01, 0.77, 0.22]","[1, 77, 22]",0.8373555973394452,"{'uid': '4695720306.jpg#3r1n', 'premise': 'A woman walking, smiling and holding a shopping bag.', 'hypothesis': 'Some women go shopping, while men stay at home.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']","A woman walking, smiling and holding a shopping bag.","Some women go shopping, while men stay at home."
123748n,"{'e': 82, 'n': 15, 'c': 3}",e,"[0.82, 0.15, 0.03]","[82, 15, 3]",0.7970810816249836,"{'uid': '123748n', 'premise': 'There are many such at the present time.', 'hypothesis': 'There are over two currently.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",There are many such at the present time.,There are over two currently.
98066n,"{'n': 38, 'c': 4, 'e': 58}",e,"[0.58, 0.38, 0.04]","[58, 38, 4]",1.1720147574921704,"{'uid': '98066n', 'premise': 'The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.', 'hypothesis': 'The need for high survival rates is to ensure the highest quality of results.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']","The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.",The need for high survival rates is to ensure the highest quality of results.
254169701.jpg#2r1n,"{'c': 6, 'n': 87, 'e': 7}",n,"[0.07, 0.87, 0.06]","[7, 87, 6]",0.6868827537990294,"{'uid': '254169701.jpg#2r1n', 'premise': 'A girl is throwing a football on the beach.', 'hypothesis': 'A girl is on the beach with friends.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",A girl is throwing a football on the beach.,A girl is on the beach with friends.
4970845641.jpg#0r1n,"{'e': 21, 'n': 46, 'c': 33}",n,"[0.21, 0.46, 0.33]","[21, 46, 33]",1.5159809718166695,"{'uid': '4970845641.jpg#0r1n', 'premise': 'An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.', 'hypothesis': 'a woman wears a backpack', 'source': 'snli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,a woman wears a backpack
3193511842.jpg#0r1n,"{'n': 85, 'e': 15}",n,"[0.15, 0.85, 0.0]","[15, 85, 0]",0.6098403047164005,"{'uid': '3193511842.jpg#0r1n', 'premise': 'Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.', 'hypothesis': 'Young women are competing in a cheerleading competition.', 'source': 'snli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']","Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.",Young women are competing in a cheerleading competition.
61198c,"{'e': 31, 'n': 35, 'c': 34}",n,"[0.31, 0.35, 0.34]","[31, 35, 34]",1.5830689115989398,"{'uid': '61198c', 'premise': ""you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense"", 'hypothesis': 'People with more children should get lower tax rates than people with less children.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,People with more children should get lower tax rates than people with less children.
83298n,"{'n': 73, 'e': 25, 'c': 2}",n,"[0.25, 0.73, 0.02]","[25, 73, 2]",0.944320214348631,"{'uid': '83298n', 'premise': 'Anyway, she was found dead this morning.""', 'hypothesis': ""She died during the night but wasn't found until this morning."", 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']","Anyway, she was found dead this morning.""",She died during the night but wasn't found until this morning.
3377383984.jpg#0r1n,"{'e': 82, 'n': 16, 'c': 2}",e,"[0.82, 0.16, 0.02]","[82, 16, 2]",0.7706635459878962,"{'uid': '3377383984.jpg#0r1n', 'premise': 'A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.', 'hypothesis': 'Two girls from rival teams are participating in a softball game.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.,Two girls from rival teams are participating in a softball game.
97731718.jpg#0r1n,"{'n': 75, 'e': 24, 'c': 1}",n,"[0.24, 0.75, 0.01]","[24, 75, 1]",0.8718511717297366,"{'uid': '97731718.jpg#0r1n', 'premise': 'The horses pull the carriage, holding people and a dog, through the rain.', 'hypothesis': 'Family and dog return from outing in a carriage while it is raining.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']","The horses pull the carriage, holding people and a dog, through the rain.",Family and dog return from outing in a carriage while it is raining.
38527n,"{'e': 39, 'n': 47, 'c': 14}",n,"[0.39, 0.47, 0.14]","[39, 47, 14]",1.4388628750418937,"{'uid': '38527n', 'premise': ""will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media."", 'hypothesis': 'They wanted the public to know where the funds came from.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'entailment', 'neutral']","will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",They wanted the public to know where the funds came from.
2250713748.jpg#3r1e,"{'n': 84, 'e': 16}",n,"[0.16, 0.84, 0.0]","[16, 84, 0]",0.6343095546405662,"{'uid': '2250713748.jpg#3r1e', 'premise': 'People dressed in colorful outfits are gathered together.', 'hypothesis': 'People have dressed up for a party.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",People dressed in colorful outfits are gathered together.,People have dressed up for a party.
3323419265.jpg#0r1e,"{'n': 7, 'e': 90, 'c': 3}",e,"[0.9, 0.07, 0.03]","[90, 7, 3]",0.5571246835123504,"{'uid': '3323419265.jpg#0r1e', 'premise': 'One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.', 'hypothesis': 'A person smiling', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A person smiling
4869280869.jpg#0r1e,"{'e': 97, 'n': 3}",e,"[0.97, 0.03, 0.0]","[97, 3, 0]",0.1943918578315762,"{'uid': '4869280869.jpg#0r1e', 'premise': 'A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.', 'hypothesis': 'A lot of people walking outside a row of shops with a man with hands in his pockets.', 'source': 'snli_agree_3'}",e,"['entailment', 'contradiction', 'contradiction', 'entailment', 'entailment']",A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.
